10,1573,5,978229389
10,1215,4,978225824
10,3252,3,978228727
10,3259,5,978228644
10,1225,4,979775131
10,3408,4,978225070
10,1230,4,978226968
10,1097,5,979168108
10,2115,5,978227934
11,1753,4,978904024
11,1265,3,978219815
11,3448,4,978903351
11,249,3,978220645
11,3105,5,978219702
11,2683,4,978904242
11,2907,2,978904916
11,1394,4,978902965
11,441,3,978220561
11,454,2,978220930
11,608,5,978219667
11,2959,5,978220687
11,480,4,978220743
11,1307,3,978903076
12,1252,3,978220237
12,934,2,978218568
12,3785,3,978218568
13,2987,3,978202328
13,1262,4,978202201
13,2571,5,978201740
13,1291,4,978201320
13,1375,3,978202563
13,3494,2,978202393
13,296,4,978201368
13,527,5,978201660
13,2370,4,978202417
13,1587,3,978202543
13,3417,3,978202283
14,3354,3,978200924
14,2692,4,978200975
14,2959,2,978200800
15,3421,4,978196170
15,2706,4,978196348
15,6,4,978198250
15,2640,3,978212720
15,1411,3,978211800
15,318,4,978197830
15,3108,4,978198616
15,3623,3,978196692
15,1527,4,978198581
15,1892,4,978212431
15,2840,4,978196848
15,1610,4,978198169
15,2273,3,978198834
15,3081,3,978198735
15,527,4,978197830
15,2002,3,978197004
15,3178,4,978196210
15,1580,2,978197476
15,628,4,978198040
15,2396,4,978196817
16,2987,3,978174795
16,3516,3,978174414
16,266,2,978174188
16,2888,3,978174535
17,1179,5,978160157
17,589,5,978159435
17,590,4,978159683
17,163,4,978160304
17,3457,3,978158845
17,1358,4,978160178
17,329,3,978161068
17,198,4,978160680
17,2321,5,978160304
17,2908,3,978159713
17,2268,4,978159683
17,1610,4,978159762
17,3658,4,978160739
17,2289,4,978159713
17,529,4,978160304
17,1069,4,978159013
17,3827,4,978160887
17,2527,4,978160680
17,2021,5,978160993
17,3269,3,978160848
17,3418,4,978159568
18,2987,5,978154285
18,2054,3,978152541
18,588,5,978154798
18,2137,5,978154798
18,1198,5,978152973
18,302,5,978156954
18,1344,3,978154296
18,3527,2,978153241
18,2085,4,978154907
18,3398,5,978155234
18,1291,5,978153033
18,10,5,978153344
18,1379,3,978153874
18,2686,5,978156368
18,3704,4,978153493
18,1962,5,978156664
18,34,5,978155186
18,2916,3,978153241
18,2414,4,978153453
18,2278,3,978155785
18,1126,1,978152596
18,2294,4,978154931
18,969,5,978153033
18,2370,5,978153453
18,2014,2,978155339
18,2450,1,978154693
18,1587,4,978154534
18,1801,1,978153513
18,3269,4,978154505
18,2542,4,978155706
18,1240,5,978153104
19,2987,4,978555881
19,3863,4,978554522
19,1188,5,978556835
19,1,5,978555994
19,1339,4,978555441
19,1911,3,979429033
19,2719,3,979429270
19,1270,5,978557301
19,2653,1,982190917
19,3461,4,978555914
19,3471,2,978557164
19,198,3,978557492
19,3552,3,978556909
19,858,4,978555606
19,2692,5,978146863
19,1608,3,978147373
19,364,3,978556036
19,2789,3,978554929
19,2790,3,978554969
19,2367,2,982190694
19,2948,5,978146939
19,2376,4,978147165
19,3325,2,979429594
19,1655,1,982190791
19,2393,3,978147017
19,3273,3,978300170
20,648,4,978143369
20,1527,5,1009669181
20,110,5,978143508
21,2987,3,978139382
21,3704,4,978138977
21,3774,1,978138977
22,2987,4,978135175
22,2124,3,978153631
22,3438,2,980066445
22,1408,3,980066384
22,592,2,978136043
22,165,3,980066476
22,3450,3,978153937
22,318,5,978135389
22,1288,4,978134875
22,3107,3,980066421
22,2671,2,978154111
22,910,4,991149892
22,2826,3,978136940
22,2324,5,978134977
22,2763,2,980066445
22,2263,3,978136783
22,2918,4,978134977
22,434,3,980066509
22,1476,3,978153912
22,2428,2,978154891
22,2795,4,978152994
22,2291,4,978135925
22,70,4,978136888
22,104,3,978153710
22,542,3,981605666
22,3257,1,978136958
22,1225,5,978135474
22,3267,3,978136719
22,1097,3,991149289
22,208,2,980066243
23,1248,2,978462452
23,2054,4,978461513
23,3435,4,978462195
23,1407,2,978466309
23,2640,5,978464267
23,1845,3,978465462
23,671,3,978464728
23,1784,3,978465212
23,327,2,993706949
23,904,3,978465666
23,2311,4,978464598
23,2176,2,978466366
23,1958,4,993706513
23,2259,2,993706924
23,858,5,978462095
23,34,3,978465212
23,2916,5,978464019
23,293,2,978462452
23,2278,3,978462640
23,2289,4,978465212
23,60,3,978461604
23,2872,3,978461308
23,1645,3,978462640
23,610,5,978464267
23,2454,4,978464367
23,2021,2,978461604
23,2600,4,978464461
23,2390,2,978465575
23,2108,5,978465537
23,1674,2,978466115
23,1171,2,978460152
24,2987,4,978135218
24,2064,4,978132232
24,593,5,978132483
24,3526,4,978132011
24,2734,3,978134456
24,260,5,978135156
24,919,5,978135156
24,2836,4,978133286
24,2915,4,978132083
24,2424,3,978133334
24,3160,3,978132818
24,1213,5,978132571
24,2023,3,978133782
24,1090,4,978132818
25,2987,4,978131283
25,150,4,978132793
25,1270,5,978132138
25,1876,2,978132424
25,3623,4,978131137
25,1391,3,978132586
25,2502,5,978131157
25,3751,3,978386028
25,480,4,978132180
26,3421,3,978141452
26,2558,3,978271539
26,3502,4,978142789
26,585,2,978139966
26,7,4,978141783
26,1198,3,978146540
26,160,3,978272412
26,1270,3,978271309
26,1923,3,978138670
26,1425,2,978144977
26,185,3,978276085
26,765,3,978145506
26,261,2,978274244
26,2316,4,978140082
26,2822,3,978141288
26,413,2,978139790
26,278,3,978145631
26,1388,2,978273171
26,1028,1,978142738
26,2404,3,978147180
26,1461,2,978145736
26,1100,2,978141233
26,361,4,978275709
26,48,3,978141288
26,518,1,978140071
26,3156,5,978144677
26,1126,1,978140254
26,454,5,978139258
26,3098,4,978146686
26,605,4,978275630
26,3173,4,978139438
26,2012,2,978271309
26,3688,3,978271789
26,3254,1,978142952
26,118,5,978141322
26,1088,3,978271447
26,3194,5,978271183
26,2100,3,978141053
26,708,3,978144865
26,207,5,978141306
27,2987,2,978129223
27,1262,5,978130092
27,3469,5,978129930
27,913,5,978129176
27,1617,4,978129176
27,2003,2,978128821
27,1217,4,978129836
28,1249,2,978982185
28,1265,4,978126107
28,1271,4,978126277
28,2599,4,978125689
28,266,2,978982323
28,25,3,978126344
28,1537,4,978126049
28,2797,3,978125358
28,1208,3,978125427
28,1225,5,978125672
28,2033,2,978982338
29,2989,2,978136274
29,733,4,978136307
29,1287,5,978135871
29,1370,2,978136129
29,1387,5,978135833
29,288,5,978136129
29,1127,3,978136058
29,969,3,978136162
29,1215,2,978136022
29,1221,3,978135796
29,1304,5,978135833
30,1176,5,978121997
30,162,2,978122010
30,2692,3,978122035
30,527,5,978121902
30,1097,5,978121513
31,648,5,978120588
31,1265,5,978120997
31,2078,4,978121329
31,1281,3,978121417
31,901,3,978121765
31,1958,3,978121885
31,3640,2,978121516
31,440,4,978121400
31,2936,3,978120364
31,3671,5,978121447
31,1210,4,978120401
31,1230,3,978121038
32,1249,3,978119379
32,745,4,978123515
32,2762,5,978121626
32,50,3,978123515
32,2028,3,978121667
33,1175,2,978558758
33,2124,3,978985788
33,1259,5,978108756
33,3363,4,978983220
33,154,3,978108840
33,1193,5,978557765
33,593,5,978108216
33,230,3,978985788
33,1344,4,978109513
33,678,5,978108639
33,1356,4,978109737
33,2662,4,978110313
33,3105,4,978983457
33,1295,2,978985608
33,2747,3,978558792
33,16,3,978110004
33,1374,4,978558357
33,1017,3,978983314
33,2183,5,978558122
33,2762,4,978108740
33,3204,4,978983262
33,2194,5,978109272
33,2916,4,978109782
33,1610,5,978558546
33,2278,3,978985081
33,50,3,978558122
33,2932,2,978985480
33,3230,4,978110411
33,3169,3,978558462
33,2871,5,978557914
33,1136,4,978108460
33,3681,3,978982449
33,474,5,978983383
33,2384,1,978983298
33,1152,3,978983262
33,1089,5,978559044
33,1302,2,978109513
33,1094,4,978109271
33,1674,5,978109166
34,3424,4,978104034
34,3361,5,978103022
34,1196,5,978103665
34,1270,5,978102954
34,1784,5,978103166
34,2302,5,978103216
34,339,4,978104503
34,2329,5,978103677
34,2406,4,978103265
34,2416,4,978104169
34,3591,4,978104081
34,1997,5,978103417
34,1207,4,978103631
34,2011,3,978104119
34,3257,4,978104692
34,2396,5,978104329
34,497,5,978104449
35,3359,4,978102856
35,3365,4,978101807
35,1264,5,978102272
35,2575,4,978102494
35,2081,2,978102065
35,3467,4,978101415
35,908,4,978102202
35,17,4,978102921
35,1013,4,978101492
35,788,1,978104122
35,3061,3,978102032
35,2919,3,978103790
35,2926,4,978101125
35,2289,4,978102881
35,1201,4,978101839
35,1643,3,978103910
35,1148,4,978103630
35,2966,2,978102751
35,1300,4,978100951
35,2474,2,978101193
36,2987,5,978061914
36,1320,3,978062449
36,3505,5,978103544
36,1909,5,978062378
36,1408,5,978210190
36,3441,3,978210286
36,2571,5,978062293
36,2145,5,978064036
36,3526,4,978063276
36,2155,4,978063826
36,329,3,978062399
36,1297,3,978064097
36,3114,5,978061895
36,912,5,978210076
36,1954,4,993702139
36,852,4,978063936
36,1960,5,978210171
36,2699,5,978061532
36,1608,5,993702429
36,2916,4,978210780
36,292,4,993702359
36,1617,4,978211163
36,2352,4,978063380
36,2791,5,978063339
36,2432,4,978103648
36,1201,4,1015904819
36,466,4,978210310
36,1210,5,978210171
36,541,5,993701943
36,1580,4,978062316
36,2890,4,978210190
36,555,5,993702114
36,2395,4,978061850
36,1090,5,978210130
36,1674,4,978211286
37,648,4,978056293
37,252,5,978057295
37,788,1,978057358
37,377,4,978056923
37,1721,3,978056849
37,497,5,978056806
38,648,3,978045876
38,224,4,978044682
38,2581,4,978045000
38,2677,4,978045361
38,342,3,978044771
38,2336,4,978045400
38,296,3,978047091
38,2431,4,978045675
38,2442,5,978045463
38,1735,3,978044874
39,3354,2,978044228
39,2716,5,978044073
39,3623,4,978044228
39,2692,5,978044301
39,3300,2,978044262
39,3752,1,978044192
39,2396,5,978044326
40,2987,5,978039629
40,736,4,978040768
40,173,2,978040891
40,2161,4,978039850
40,1375,4,978039922
40,3062,4,978041224
40,524,3,978039301
40,1208,4,978041091
40,3836,3,978041189
40,2471,4,978040828
41,2628,5,978039339
41,2694,3,978040031
41,1721,5,978039260
42,2989,3,978041044
42,2993,4,978040936
42,2134,4,978041939
42,2641,4,978039590
42,2140,3,978040305
42,316,4,978039711
42,2662,4,978040259
42,3471,5,978040211
42,2174,4,978041282
42,3552,5,978041939
42,924,5,978040211
42,1968,4,978041899
42,1608,3,978041223
42,1610,5,978040857
42,3153,3,978041065
42,1129,4,978039384
42,1200,5,978039266
42,2371,4,978041996
42,3758,4,978040019
42,1653,3,978039324
42,3769,3,978041088
42,1591,2,978039990
42,494,3,978041088
43,3793,4,978026614
43,3114,5,978026605
43,2394,5,978026561
44,2987,5,978040332
44,2709,4,978020416
44,1193,4,978018995
44,593,5,978019132
44,1345,1,1004411376
44,318,4,978018940
44,3398,4,978020416
44,3471,5,978040690
44,919,5,978019148
44,858,3,978019035
44,1394,3,978019611
44,1984,1,978041370
44,3168,5,978019517
44,1136,5,978019563
44,1210,5,978018506
44,1580,3,1004410590
44,552,4,1004410758
44,2105,4,978040924
44,2617,3,1004409889
44,1243,1,978041670
45,719,2,977991882
45,218,3,977991584
45,728,4,977990222
45,1,4,977990044
45,1409,3,977988968
45,2718,2,977990831
45,671,3,977990487
45,2581,1,977989310
45,753,2,977991751
45,1500,1,977990604
45,3612,4,977988253
45,1948,3,977987959
45,2316,2,977989159
45,915,5,977988097
45,1888,2,977991372
45,852,2,977988587
45,34,1,977990135
45,289,5,977988735
45,500,3,977990698
45,2417,2,977991860
45,2424,2,977989009
45,1485,2,977990773
45,1639,3,977988561
45,2870,2,977990805
45,468,3,977988937
45,2015,3,977990953
45,3259,4,977988968
45,3269,5,977989111
45,1307,3,977988453
45,205,2,977990879
46,3280,5,977979487
46,847,1,977979482
46,1976,5,977979275
46,1985,5,977978844
47,1193,4,977978345
47,36,5,977978570
47,1247,4,977978641
48,2987,3,978059397
48,2126,3,978066272
48,2058,3,978066104
48,588,3,977976298
48,2135,3,978130668
48,1266,3,977976005
48,594,4,978059313
48,1274,4,978059313
48,2081,3,978062523
48,1359,2,978130789
48,901,4,978146101
48,836,3,978066530
48,2174,3,978062094
48,1377,3,978063860
48,1380,3,978059946
48,783,3,978059615
48,2406,3,978063057
48,934,3,978062523
48,2413,4,978063655
48,2278,4,977976601
48,2427,3,978014096
48,1702,2,978065216
48,1569,4,978063333
48,2378,3,978147119
48,3255,3,977976043
48,2530,3,978066272
48,2394,4,978013196
48,2616,3,978066291
48,3424,3,978144328
48,1831,2,978066474
48,2567,3,978063696
48,2641,3,978032310
48,2574,3,978147458
48,239,2,978059665
48,3386,4,977976315
48,3462,4,978060473
48,329,3,978064743
48,1007,2,978066813
48,333,3,978063860
48,196,2,978148619
48,3483,3,978059511
48,413,3,978147204
48,276,2,978147069
48,3638,3,978066164
48,1968,4,978144539
48,39,3,977976351
48,360,2,978066474
48,3654,3,978058885
48,515,3,978012967
48,379,2,978148693
48,2794,3,978063621
48,60,3,978065177
48,3671,3,978061918
48,2946,5,978059881
48,1210,5,978032226
48,2953,2,978067003
48,1220,4,978059792
48,552,3,977975061
48,1307,3,978060880
48,1240,4,978032226
49,648,3,977972053
49,661,3,977972750
49,2311,3,978814070
49,2344,4,977974082
49,1584,4,977971611
49,1907,4,977972678
49,2687,3,977972501
49,1101,4,977975162
49,1054,5,977973134
49,2947,4,977973434
49,556,4,977971591
50,648,2,977960910
50,1600,3,977960681
50,3390,1,977960619
50,2858,5,977960681
50,3785,1,977960942
51,3863,4,977947337
51,3159,5,977947337
51,3527,2,977947232
51,3484,4,977947448
52,648,1,977947472
52,1277,3,977947339
52,780,4,977947540
52,110,5,977947292
52,2706,5,977948475
52,353,5,977947435
52,1047,3,977947572
52,3697,3,977947771
53,2987,5,977949703
53,2120,3,977980687
53,1258,5,977980051
53,3004,4,977948848
53,1266,5,977949804
53,593,5,977952986
53,1417,3,977988802
53,1278,5,977980114
53,1280,5,977982675
53,3032,4,977976353
53,903,5,977953928
53,1296,5,977982675
53,3044,5,977973728
53,913,5,977949368
53,2324,5,977981936
53,2186,5,977972897
53,1603,3,977977571
53,2194,4,977984747
53,1610,5,977972961
53,1476,4,977985703
53,1625,5,977973989
53,2288,5,977974162
53,2363,5,977976093
53,1498,4,977984439
53,3175,5,977949217
53,1721,3,977984903
53,3259,3,977985081
53,2605,4,977949103
53,2393,3,977976632
53,126,1,977981604
53,2617,3,977975029
53,3285,4,977948890
53,2706,5,977948809
53,2639,5,977985009
53,2640,5,977976377
53,300,5,977984072
53,232,5,977984009
53,2722,3,977949021
53,2728,5,977982185
53,247,5,977973053
53,1861,3,977975723
53,184,5,977988856
53,1009,4,977981548
53,193,4,977988802
53,2750,5,977983946
53,1884,4,977986238
53,349,4,977974108
53,2762,5,977949597
53,1968,4,977984328
53,35,5,977986492
53,1032,5,977979726
53,506,5,977986324
53,47,5,977973053
53,2858,5,977948809
53,519,3,977975869
53,3668,5,977984409
53,2797,5,977981423
53,1200,5,977950192
53,3747,5,977984409
53,608,5,977953833
53,1212,5,977953833
53,2019,5,977982037
53,617,5,977985555
53,1225,5,977981851
53,94,4,977984694
53,2034,3,977976717
53,1097,3,977976020
53,1240,5,977972897
53,1173,3,977986492
54,3873,4,977944377
54,3049,4,977944280
54,3361,3,977944281
54,3671,4,977944787
55,589,5,977948346
55,150,4,977948415
55,527,5,977942911
56,1183,1,977939394
56,1500,5,977939120
56,2359,5,977939167
56,2542,5,977939869
56,318,4,977938823
56,2858,5,977938723
56,474,4,977939144
57,1249,4,977935330
57,1196,4,977936099
57,2348,3,977935410
57,3624,3,977935511
57,2858,4,977935226
57,3755,3,977935603
57,1242,4,977936132
58,1175,5,977934190
58,1253,4,977938544
58,589,4,977935076
58,1267,5,977936716
58,593,5,977936684
58,1274,5,977937420
58,1282,5,977937809
58,2300,4,977937275
58,1294,4,977936648
58,1517,5,977938890
58,1376,2,977935776
58,1527,4,977935918
58,2405,2,977936146
58,2194,4,977935106
58,3148,5,977941276
58,880,2,977942400
58,968,4,977939100
58,2454,5,977942000
58,1584,3,977941845
58,2463,4,977940969
58,1597,4,977936083
58,2628,4,977935606
58,1694,4,977937591
58,3448,3,977941493
58,3527,5,977935606
58,2804,5,977936648
58,185,2,977942240
58,3552,5,977938622
58,29,5,977934157
58,3639,4,977935414
58,39,4,977940969
58,1036,3,977935216
58,3654,4,977934987
58,3660,2,977942240
58,2795,4,977940995
58,2002,3,977936249
58,1206,5,977936953
58,2010,5,977937207
58,2018,5,977938159
58,2020,5,977937618
58,1225,5,977936561
58,1301,5,977940379
58,562,4,977938322
58,1242,5,977937515
59,1175,4,1041967123
59,2065,2,1041963276
59,1199,3,1041967162
59,1283,4,1041968017
59,903,4,1041968140
59,914,5,1041962991
59,3061,4,1041967022
59,3224,4,1041967294
59,3091,3,977934457
59,1643,3,1041963249
59,3408,4,1041962692
59,224,3,1041967802
59,2731,3,1041967983
59,260,3,977933555
59,25,3,1041963069
59,1035,4,1041967002
59,3811,4,977934160
59,1066,4,1041967732
59,615,4,977934105
59,1084,2,977934388
59,1233,4,977934080
59,1246,3,977933606
60,648,1,977932352
60,1500,5,977932152
60,2355,5,977932152
60,986,5,977931722
60,216,2,977931481
60,10,4,977931800
60,1042,3,977931481
61,3861,3,977902949
61,3252,3,977902548
61,3624,3,977902665
61,3827,4,977902742
62,3789,5,977969426
62,1185,3,977908489
62,3871,5,977970110
62,1266,4,977901122
62,664,3,977906829
62,2070,3,977908685
62,1345,3,977969029
62,750,5,977928347
62,3033,2,977929095
62,904,5,977970066
62,3110,4,977967352
62,912,5,977907178
62,2252,4,977905184
62,780,3,977905152
62,2406,4,977907756
62,1466,5,977901517
62,2416,2,977928987
62,3152,4,977968636
62,956,3,977909708
62,3095,5,977909432
62,3317,4,977900655
62,3252,5,977903227
62,3330,5,977969681
62,122,3,977903971
62,1747,4,977902194
62,3424,5,977908578
62,3508,4,977968918
62,2640,4,977969030
62,230,4,977903048
62,3386,3,977902279
62,1934,4,977909145
62,3543,4,977908614
62,1947,4,977969552
62,3481,4,977900705
62,412,5,977907931
62,3702,4,977968979
62,1029,4,977909682
62,1103,4,977970226
62,508,2,977902279
62,2858,5,977901218
62,521,4,977903521
62,3812,5,977969066
62,2946,4,977969840
62,1210,3,977966864
62,1077,4,977968749
62,2023,4,977904544
62,1084,3,977969426
62,1304,4,977969382
62,708,4,977902393
62,1245,4,977902075
63,2987,4,977900905
63,2310,4,977900595
63,3081,3,977900762
63,3176,4,977900811
63,3273,3,977900762
63,2490,2,977900636
63,2723,2,977900595
63,2826,1,977900049
63,2694,2,977901058
63,2881,2,977900274
64,3793,4,977891537
64,2700,5,977891605
64,1210,4,977891229
65,2987,4,994565893
65,9,5,986615324
65,1270,5,977888740
65,1518,4,986615699
65,1610,5,977888008
65,969,5,986615227
65,2470,5,994565908
65,1923,5,977888587
65,3555,4,991368463
65,1100,3,986615715
65,524,5,991369271
65,1220,4,986615153
66,3863,3,977886145
66,344,4,977885877
66,2028,5,977885814
67,1250,3,977883977
67,2160,4,977883647
67,961,3,977884202
67,3504,4,977885279
67,1946,5,977886175
67,2915,4,977883697
67,480,2,977883697
68,3863,4,977882987
68,2300,5,991375985
68,3069,4,977883731
68,1912,4,991375471
68,1947,5,977882471
68,3571,4,977895740
68,3751,5,977895678
68,3785,1,977895503
69,1183,5,977881940
69,866,5,977881858
69,1810,5,977882255
69,2725,1,977882128
69,26,4,977882050
69,446,4,977882365
69,2969,5,977880995
70,2987,5,977878322
70,3157,4,977878287
70,2396,4,977878254
70,2572,4,977877648
70,2694,4,977877734
70,2959,5,977877916
71,648,4,977875582
71,1831,3,977875192
71,2791,5,977875378
72,3869,3,977869231
72,3101,4,977868123
72,3175,1,977869016
72,17,4,977869485
72,2028,5,977869485
73,1175,3,977867842
73,2997,3,977867721
73,733,4,977866352
73,1275,5,977941376
73,1291,4,977941251
73,1370,4,977866727
73,849,2,977888529
73,2403,3,981605005
73,2410,3,981605060
73,3087,5,981605191
73,2378,3,981605324
73,3267,4,977866770
73,1676,4,977866431
73,3439,5,977867506
73,2717,4,981605302
73,1921,5,977888369
73,3608,3,981605146
73,196,2,977888529
73,3704,3,977941404
73,39,2,977868185
73,47,3,981605490
73,3596,3,984369175
73,2001,4,981605016
73,2011,3,981605247
73,2028,5,977866623
73,3785,3,977865377
74,1252,5,983915530
74,1617,5,983915530
74,3362,5,977862929
74,36,5,983916046
74,615,5,993338969
75,575,5,977852680
75,1,5,977851099
75,596,3,977850975
75,2082,4,977853313
75,2090,5,977851032
75,924,4,978378879
75,3157,4,977851099
75,1707,5,977852518
75,1582,4,977852285
75,2555,5,978750231
75,158,4,977851295
75,1920,4,977850933
75,3483,5,977851438
75,2694,4,978750251
75,2846,4,977851256
75,531,5,977852325
75,546,5,977851520
75,634,3,977850585
76,1249,5,977847519
76,3898,3,989092194
76,3148,4,977848319
76,3317,4,989092409
76,3510,4,989092470
76,2686,4,977847519
76,47,5,977847862
76,536,3,977847862
76,1089,4,977847326
77,2997,5,977813683
77,2700,4,977814274
77,2599,5,977813805
77,1131,3,977813470
78,2997,2,978570648
78,1416,4,977811779
78,900,4,977811779
78,918,5,977811779
78,3072,3,977811162
78,3247,4,978571371
78,2396,5,978570648
78,1914,4,978571175
78,1794,4,978571083
78,199,4,977811895
78,1029,3,977811779
78,1035,5,977811665
78,3599,3,977811666
78,2971,5,977811665
79,648,3,977805472
79,3176,5,977805821
79,3483,1,977805418
80,2059,3,977788576
80,1356,4,977788392
80,1566,2,977788940
80,2628,3,977789085
80,527,5,977786548
81,1178,5,977785640
81,1274,3,977786120
81,908,5,977786203
81,955,4,977784318
81,3421,5,977786694
81,3629,5,977785080
81,3742,5,977785550
81,1221,5,977785709
81,2971,4,977786653
82,718,4,977773996
82,805,4,977775142
82,3100,5,977775062
82,2268,4,977774845
82,1625,4,977773753
82,1721,5,977775062
82,3273,3,977773668
82,161,5,977774845
82,21,3,977775174
82,3578,4,977761732
82,3662,3,978816999
82,3686,4,977775855
83,2987,5,977720064
83,1270,5,977717335
83,2193,5,977720896
83,3174,4,977719522
83,2396,5,977719863
83,2712,1,977719238
83,260,5,977720825
83,2692,5,977719781
83,60,5,977721051
83,2021,3,977720995
84,1196,5,977717559
84,2617,1,977716568
84,457,4,977717352
85,648,3,979499931
85,3325,2,977715044
85,2683,4,992325141
85,3821,2,979499945
86,648,5,977695949
86,3147,5,983319953
86,2628,5,977696818
86,260,5,978814205
86,2005,4,977696361
87,3793,4,977694817
87,826,1,977694356
87,2527,1,977694723
87,1785,1,977694773
87,3578,5,977694631
87,2948,1,977694817
88,1250,4,977694396
88,912,5,977695338
88,3210,4,977696618
88,3359,4,977695631
88,1962,4,977696459
88,541,3,977696459
88,1231,5,977695631
89,3868,1,993956351
89,370,1,993956351
90,647,3,993874828
90,2060,2,993877095
90,3896,4,993954647
90,765,2,993875994
90,1527,5,993873643
90,3208,3,993877204
90,3147,4,993872876
90,1552,3,993875586
90,3247,2,993874647
90,112,5,993873796
90,3267,4,993872599
90,1673,3,993873814
90,150,3,977682762
90,1779,3,993876672
90,253,3,993875867
90,2683,5,993875899
90,353,3,993875300
90,294,3,993875667
90,373,4,993873222
90,457,4,993872933
90,3751,3,993954601
90,471,3,993873108
90,2108,4,993873161
91,2997,3,977666384
91,2174,5,977666350
91,110,5,977666012
91,2918,5,977666308
91,1238,5,977666308
92,2987,4,986187275
92,2058,3,986711265
92,6,1,986711117
92,1265,1,977646846
92,596,3,986187209
92,810,1,986710732
92,2084,5,986187670
92,3033,5,977807067
92,1291,4,986711117
92,2174,4,977859752
92,780,3,986711347
92,1393,2,977646293
92,2422,2,986189218
92,2355,4,977647003
92,3238,1,986188117
92,3175,2,977806831
92,1722,2,986711347
92,3189,2,986186527
92,1595,1,986189218
92,2546,1,986188117
92,2485,3,986188470
92,1760,1,986187697
92,158,3,986188912
92,2716,4,977646934
92,1777,5,977646934
92,3453,1,986188201
92,2800,1,986187347
92,3397,4,986189305
92,3617,3,977876549
92,2822,3,986188912
92,2683,5,986188022
92,2762,4,986188470
92,1968,5,977646490
92,3717,3,986188201
92,3578,5,977644971
92,2858,1,977645686
92,1057,2,986187670
92,2005,5,986188693
92,73,2,986187575
92,3826,2,986187032
92,616,2,986187347
92,486,3,977646934
92,1099,3,977646322
93,2987,3,977630851
93,589,5,977631469
93,1198,4,977631469
93,2153,1,977633367
93,2174,4,977630574
93,1387,1,977631131
93,1391,3,977632510
93,3082,1,977631926
93,2376,4,977632229
93,1590,1,977633083
93,208,3,977632510
93,1690,3,977632432
93,303,2,977632229
93,247,4,977630574
93,405,1,977632927
93,3702,5,977631131
93,2699,4,977632304
93,368,4,977632038
93,2000,3,977631576
93,464,3,977632338
93,2019,5,977631469
93,485,4,977632670
94,3933,3,977628482
94,2716,4,977628669
95,1249,4,977629421
95,1280,5,977628909
95,3129,3,977627983
95,1542,2,977627775
95,3175,4,977628069
95,1597,4,977627431
95,1921,2,977629537
95,2699,4,977627431
95,380,3,977627215
95,1213,3,977628280
96,2997,3,980563647
96,593,4,980562638
96,2324,4,980562844
96,2501,4,980563708
96,2571,3,980563152
96,3623,2,980564724
96,296,4,980562796
96,1213,4,980562592
97,1248,5,977622721
97,2208,5,977622259
97,1283,5,977622721
97,1294,4,977621958
97,919,5,977622161
97,3061,5,977622638
97,946,5,977622520
97,3093,3,977622032
97,973,5,977622638
97,3284,5,977622106
